inf		0		Optimal		11885.2		0		0
inf		0.016		Optimal		12949.2		0		0
inf		0.016		Optimal		11888.5		0		0
inf		0		Optimal		10071.3		0		0
inf		0		Optimal		12987		0		0
inf		0		Optimal		11000.4		0		0
inf		0.016		Optimal		13587.4		0		0
inf		0.015		Optimal		10070.3		0		0
inf		0.016		Optimal		13824.5		0		0
inf		0.015		Optimal		10075.3		0		0
inf		0		Optimal		12006.1		0		0
inf		0		Optimal		12374.8		0		0
inf		0.015		Optimal		12791.7		0		0
inf		0		Optimal		12511.3		0		0
inf		0		Optimal		10536.8		0		0
inf		0		Optimal		12295.1		0		0
inf		0.016		Optimal		12338.3		0		0
inf		0.015		Optimal		10127.7		0		0
inf		0.016		Optimal		11366.5		0		0
inf		0.016		Optimal		11893.5		0		0
inf		0		Optimal		11695.2		0		0
inf		0		Optimal		14547.8		0		0
inf		0		Optimal		11643.8		0		0
inf		0.015		Optimal		13213.5		0		0
inf		0		Optimal		11446.3		0		0
