0		66.094		Optimal		23486		74		2165		210			0.22			742			0.3
0		58.844		Optimal		23486		21		1982		625			0.14			677			0.27
0		71.266		Optimal		23486		51		2741		673			0.62			747			0.04
0		272.531		Optimal		24808		4954		3809		841			0.09			480			0.99
0		80.297		Optimal		23486		77		2975		526			0.77			1063			0.26
0		91.438		Optimal		23486		368		3562		849			0.45			453			0.56
0		74		Optimal		23486		127		3120		1092			0.27			708			0.43
0		65.671		Optimal		23486		42		2611		344			0.58			318			0.25
0		184.078		Optimal		23760		791		5670		660			0.5			832			0.54
0		180.109		Optimal		23754		579		6501		656			0.83			1076			0.69
0		85.375		Optimal		23499		420		3535		664			0.79			40			0.64
0		15.359		Optimal		22760		29		1013		4			0.3			242			0.56
0		61.203		Optimal		23486		55		2504		1140			0.56			898			0.29
0		83.391		Optimal		23486		54		3251		621			0.24			818			0.18
0.152594		1200.05		Feasible		27699		4895		15364		264			0.63			428			0.85
0		73.39		Optimal		23486		127		3120		389			0.36			145			0.43
0		347.234		Optimal		23486		3536		5369		1013			0.3			340			0.86
0		183.453		Optimal		23760		791		5670		546			0.61			32			0.54
0		84.407		Optimal		23486		543		3227		710			0.89			831			0.65
0.0351118		1200.02		Feasible		24998		4331		13068		325			0.63			767			0.75
0		74.141		Optimal		23486		46		2802		250			0			1026			0.08
0		59.532		Optimal		23486		115		2344		718			0.14			304			0.44
0		88.203		Optimal		24539		205		3231		1026			0.01			742			0.39
0		70.453		Optimal		23486		51		2741		446			0.03			125			0.04
0		88.296		Optimal		24539		205		3231		228			0.16			97			0.39
0		84.797		Optimal		23486		40		2892		991			0.39			1064			0.13
0		63.328		Optimal		23486		89		2759		52			0.22			798			0.34
0		119.234		Optimal		23486		766		4496		477			0.36			1111			0.74
0		64.172		Optimal		23486		23		2164		1055			0.18			664			0.21
0		13.312		Optimal		22760		3		673		4			0.08			409			0.33
0		161.954		Optimal		24808		674		5700		1189			0.08			320			0.48
0		112.765		Optimal		23486		507		4658		497			0.31			481			0.59
0		61.813		Optimal		23486		46		2173		478			0.44			403			0.33
0		430.063		Optimal		23486		2226		8204		473			0.7			236			0.87
0		74.625		Optimal		23486		158		3532		852			0.09			282			0.51
0		181.093		Optimal		23486		1417		4917		1051			0.21			6			0.8
0		18.985		Optimal		22760		364		881		4			0.08			122			0.92
0		360.594		Optimal		23486		3803		5800		89			0.07			652			0.93
0		112.969		Optimal		23486		507		4658		421			0.44			106			0.59
0		169.141		Optimal		23486		1842		3616		1081			0.98			914			0.98
0		79.828		Optimal		23486		54		2822		86			0.04			226			0
0		276.422		Optimal		23486		3657		4845		554			0.49			1023			0.95
0		184.469		Optimal		23486		1049		5616		509			0.29			493			0.7
0		72.625		Optimal		23486		28		2378		1130			0.13			60			0.23
0		83.703		Optimal		23486		54		3251		620			0.12			980			0.18
0		75.25		Optimal		23486		53		2800		255			0.69			846			0.12
0		63.281		Optimal		23486		74		2165		592			0.25			83			0.3
0		51.859		Optimal		23486		20		1779		946			0.18			409			0.37
0		69.734		Optimal		23486		95		3544		242			0.34			419			0.45
0		56.469		Optimal		23486		232		2402		426			0.39			1060			0.61
0		74.438		Optimal		23486		158		3532		777			0.51			1003			0.51
0		810.766		Optimal		23486		3136		11132		508			0.92			983			0.81
0		57.969		Optimal		23486		21		1982		451			0.55			505			0.27
0		32.25		Optimal		22907		711		1294		4			0.05			550			0.9
0		10.812		Optimal		22760		48		875		4			0.11			912			0.67
0		84.25		Optimal		23486		543		3227		739			0.01			741			0.65
0		175.985		Optimal		23486		612		6840		1144			0.25			749			0.68
0		432.063		Optimal		23486		2789		8762		776			0.2			269			0.79
0		530.172		Optimal		24208		2292		9126		575			0.12			188			0.76
0		64.812		Optimal		23486		176		2623		42			0.41			752			0.47
0		57.281		Optimal		23486		93		2264		1147			0.33			875			0.41
0		90.641		Optimal		23486		368		3562		870			0.82			943			0.56
0		245.719		Optimal		24095		1516		6533		340			0.73			426			0.72
0		329.329		Optimal		23665		3372		5448		285			0.28			132			0.84
0		63.328		Optimal		23486		89		2759		381			0			540			0.34
0		103.875		Optimal		23486		370		4405		774			0.15			799			0.63
0		72.375		Optimal		23486		21		2331		489			0.18			485			0.17
0		176.625		Optimal		23486		4544		2439		379			0.11			359			0.97
0		66.453		Optimal		23486		163		3386		171			0.24			92			0.53
0		91.469		Optimal		23486		36		2810		652			0.06			29			0.06
0		287.781		Optimal		23486		4016		4741		1020			0.09			1033			0.92
0		176		Optimal		23486		612		6840		789			0.33			1178			0.68
0		51.485		Optimal		23486		96		1718		212			0.22			4			0.48
0		325.063		Optimal		23486		2574		5578		724			0.01			690			0.9
0		51.812		Optimal		23486		20		1779		376			0.03			108			0.37
0		165.875		Optimal		23486		919		5347		305			0.17			976			0.77
0		90.015		Optimal		23486		368		3562		1115			0.26			469			0.56
0		80.625		Optimal		23486		243		4403		1198			0.48			245			0.58
0		72.657		Optimal		23486		22		2250		539			0.38			589			0.14
0		67.61		Optimal		23486		20		2152		378			0.59			329			0.22
0		283.75		Optimal		23486		1820		7731		483			0.31			298			0.83
0		65.407		Optimal		23486		42		2611		441			0.1			604			0.25
0		86.203		Optimal		23486		116		3899		11			0.15			1029			0.32
0		125.578		Optimal		23486		587		4912		751			0.2			754			0.73
0.0213098		1200.03		Feasible		23486		5717		10358		138			0.52			642			1
0		10.328		Optimal		22760		4		523		4			0.06			804			0.43
0		59.047		Optimal		23486		93		2264		917			0.06			648			0.41
0		69.438		Optimal		23486		95		3544		567			0.65			119			0.45
0		57.875		Optimal		23486		21		1982		68			0.42			462			0.27
0		51.593		Optimal		23486		20		1779		364			0.02			804			0.37
0		98.235		Optimal		23486		196		4615		238			0.46			962			0.5
0		66.234		Optimal		23499		28		2312		452			0.28			69			0.01
0		75.141		Optimal		23486		16		2395		602			0.35			409			0.11
0		100.485		Optimal		23486		420		3926		315			0.31			792			0.66
0		63.109		Optimal		23486		74		2165		980			0.23			696			0.3
0		102.64		Optimal		23486		370		4405		558			0.54			795			0.63
0		173.531		Optimal		23486		1029		4920		189			0.14			743			0.71
0		76.422		Optimal		23486		266		3520		893			0.38			587			0.6
0		29.297		Optimal		22760		130		1961		4			1			324			0.54
0		96.625		Optimal		23486		96		2263		269			0.96			2			0.42
0		48.672		Optimal		22830		614		2456
0		169.281		Optimal		22760		1068		5286
0		54.157		Optimal		23486		20		1779		392			0.75			86			0.37
0		456.094		Optimal		23486		3572		6720		181			0.08			35			0.96
0		91.313		Optimal		23499		420		3535		433			0.97			814			0.64
0		9.969		Optimal		24896		27		811
0		19.672		Optimal		24936		185		1237
0		19.64		Optimal		24936		185		1237
0		27.625		Optimal		22760		130		1961
