inf		0		Optimal		7215		0		0
inf		0		Optimal		7463.25		0		0
inf		0		Optimal		7387		0		0
inf		0		Optimal		7615.5		0		0
inf		0.016		Optimal		5757.5		0		0
inf		0		Optimal		6728		0		0
inf		0		Optimal		7091		0		0
inf		0.016		Optimal		8619.5		0		0
inf		0		Optimal		8917		0		0
inf		0		Optimal		5917.67		0		0
inf		0		Optimal		5603.25		0		0
inf		0		Optimal		6815.75		0		0
inf		0		Optimal		7190.75		0		0
inf		0		Optimal		6212		0		0
inf		0		Optimal		8050.17		0		0
inf		0.016		Optimal		7761.08		0		0
inf		0.015		Optimal		7066.25		0		0
inf		0		Optimal		8630.5		0		0
inf		0		Optimal		7928.2		0		0
inf		0		Optimal		6940.5		0		0
inf		0		Optimal		7100.5		0		0
inf		0		Optimal		6225		0		0
inf		0		Optimal		8361		0		0
inf		0.015		Optimal		8501		0		0
inf		0		Optimal		7872.83		0		0
