0		38008.7		Optimal		20431		14250		27031
0		36.547		Optimal		17606		830		1783
0		98.469		Optimal		14215		2116		3012
0		1262.73		Optimal		19801		6618		10462
0		46.671		Optimal		15047		1340		1517
0		3666.5		Optimal		16398		14080		15306
0		1536.64		Optimal		19097		6813		10601
0		492.359		Optimal		19974		2058		8917
0		117.891		Optimal		23486		1043		4009
0		44.563		Optimal		13346		493		2314
0		23.828		Optimal		14403		754		855
0		140.719		Optimal		17859		1285		3976
0		475.187		Optimal		21319		5121		5831
0		30.032		Optimal		16448		700		1080
0		1136.91		Optimal		20525		14402		5925
0		150.438		Optimal		18940		780		4158
0		75.282		Optimal		15394		875		3085
0		372.157		Optimal		19978		2140		7177
0		79.391		Optimal		17187		1540		2546
0		1249.03		Optimal		17997		5998		11095
0		493.14		Optimal		16551		4944		5026
