inf		0		Optimal		6040		0		0
inf		0		Optimal		5475.5		0		0
inf		0		Optimal		8486.5		0		0
inf		0		Optimal		4282.5		0		0
inf		0.016		Optimal		7152		0		0
inf		0		Optimal		6853		0		0
inf		0		Optimal		6800		0		0
inf		0		Optimal		5729.75		0		0
inf		0		Optimal		7752.13		0		0
inf		0		Optimal		5166.25		0		0
inf		0.016		Optimal		5505.5		0		0
inf		0		Optimal		8192		0		0
inf		0		Optimal		6516.5		0		0
inf		0		Optimal		6051		0		0
inf		0		Optimal		6540.33		0		0
inf		0		Optimal		6054.63		0		0
inf		0		Optimal		5551		0		0
inf		0		Optimal		12650		0		0
inf		0.016		Optimal		9594.92		0		0
inf		0.015		Optimal		9152.33		0		0
inf		0		Optimal		7924.63		0		0
inf		0		Optimal		6683.75		0		0
inf		0.016		Optimal		6661		0		0
inf		0		Optimal		6084.5		0		0
inf		0		Optimal		8814.75		0		0
