inf		0		Optimal		7129.67		0		0
inf		0		Optimal		5460		0		0
inf		0		Optimal		7219		0		0
inf		0		Optimal		8584.17		0		0
inf		0		Optimal		6961.25		0		0
inf		0		Optimal		5410.27		0		0
inf		0		Optimal		5858.42		0		0
inf		0		Optimal		7709.25		0		0
inf		0		Optimal		9280.67		0		0
inf		0		Optimal		6078.75		0		0
inf		0		Optimal		6459.5		0		0
inf		0		Optimal		7070.08		0		0
inf		0.016		Optimal		6623.5		0		0
inf		0		Optimal		5375.5		0		0
inf		0		Optimal		7906.67		0		0
inf		0		Optimal		6233		0		0
inf		0		Optimal		6414.3		0		0
inf		0		Optimal		6818.5		0		0
inf		0		Optimal		7028.75		0		0
inf		0		Optimal		6282.5		0		0
inf		0.016		Optimal		5050.97		0		0
inf		0		Optimal		5566.17		0		0
inf		0		Optimal		5402.75		0		0
inf		0		Optimal		6269		0		0
inf		0.015		Optimal		6772.53		0		0
