inf		0.016		Optimal		13259.5		0		0
inf		0		Optimal		9577		0		0
inf		0		Optimal		11774.3		0		0
inf		0.015		Optimal		11050.5		0		0
inf		0.016		Optimal		9928.4		0		0
inf		0		Optimal		9356.06		0		0
inf		0.016		Optimal		12839.4		0		0
inf		0		Optimal		10643.3		0		0
inf		0		Optimal		10264.3		0		0
inf		0		Optimal		11671.8		0		0
inf		0.016		Optimal		10570.5		0		0
inf		0		Optimal		11671.5		0		0
inf		0		Optimal		13651.3		0		0
inf		0.015		Optimal		11720.8		0		0
inf		0		Optimal		11337.3		0		0
inf		0.016		Optimal		8817.83		0		0
inf		0.016		Optimal		11638.5		0		0
inf		0		Optimal		11127.9		0		0
inf		0		Optimal		11437.7		0		0
inf		0		Optimal		11991.6		0		0
inf		0.047		Optimal		11088.6		0		0
inf		0.016		Optimal		9800		0		0
inf		0		Optimal		11208.3		0		0
inf		0		Optimal		11254.5		0		0
inf		0		Optimal		9324		0		0
