inf		0		Optimal		12128.8		0		0
inf		0		Optimal		8692.17		0		0
inf		0		Optimal		9081.08		0		0
inf		0		Optimal		11177.8		0		0
inf		0		Optimal		10473.3		0		0
inf		0		Optimal		10065.6		0		0
inf		0		Optimal		9983.75		0		0
inf		0		Optimal		8842.75		0		0
inf		0.015		Optimal		9065.08		0		0
inf		0.015		Optimal		8874.75		0		0
inf		0		Optimal		9628.25		0		0
inf		0		Optimal		9350.83		0		0
inf		0		Optimal		9046.25		0		0
inf		0		Optimal		9591.75		0		0
inf		0		Optimal		9889.25		0		0
inf		0		Optimal		8054		0		0
inf		0		Optimal		12431.8		0		0
inf		0		Optimal		10884.9		0		0
inf		0		Optimal		11039.8		0		0
inf		0		Optimal		10516.1		0		0
inf		0.015		Optimal		11102		0		0
inf		0		Optimal		7379.58		0		0
inf		0		Optimal		9815.45		0		0
inf		0		Optimal		9744.5		0		0
inf		0		Optimal		10057.2		0		0
