inf		0		Optimal		4055		0		0
inf		0.016		Optimal		4324.75		0		0
inf		0.015		Optimal		4062		0		0
inf		0		Optimal		4459		0		0
inf		0		Optimal		4179.5		0		0
inf		0		Optimal		3265.5		0		0
inf		0		Optimal		4140.5		0		0
inf		0		Optimal		4609		0		0
inf		0		Optimal		5102.33		0		0
inf		0		Optimal		4202.5		0		0
inf		0		Optimal		4232.5		0		0
inf		0		Optimal		3321		0		0
inf		0		Optimal		3009.5		0		0
inf		0.015		Optimal		5207.25		0		0
inf		0.016		Optimal		4114		0		0
inf		0		Optimal		3854.33		0		0
inf		0		Optimal		4289.67		0		0
inf		0		Optimal		3705.17		0		0
inf		0		Optimal		3099.5		0		0
inf		0		Optimal		3927.5		0		0
inf		0		Optimal		3481.83		0		0
inf		0		Optimal		2661.75		0		0
inf		0		Optimal		3508		0		0
inf		0		Optimal		3688.13		0		0
inf		0		Optimal		3961		0		0
