inf		0		Optimal		8964.13		0		0
inf		0		Optimal		10852.3		0		0
inf		0		Optimal		8824.25		0		0
inf		0		Optimal		10022		0		0
inf		0		Optimal		10166		0		0
inf		0		Optimal		10003.4		0		0
inf		0		Optimal		8448.5		0		0
inf		0		Optimal		8863.5		0		0
inf		0		Optimal		11369.5		0		0
inf		0		Optimal		9508.5		0		0
inf		0		Optimal		9132.5		0		0
inf		0		Optimal		8596.75		0		0
inf		0		Optimal		9169.17		0		0
inf		0		Optimal		7156.67		0		0
inf		0		Optimal		6751.75		0		0
inf		0		Optimal		7431.67		0		0
inf		0		Optimal		8242		0		0
inf		0.016		Optimal		7187.15		0		0
inf		0		Optimal		6524		0		0
inf		0		Optimal		7526.5		0		0
inf		0		Optimal		7253.67		0		0
inf		0		Optimal		10959		0		0
inf		0		Optimal		7748		0		0
inf		0.015		Optimal		8864.83		0		0
inf		0		Optimal		11338		0		0
