inf		0.016		Optimal		4341		0		0
inf		0		Optimal		4208.5		0		0
inf		0.016		Optimal		3417		0		0
inf		0		Optimal		2950		0		0
inf		0.016		Optimal		3745.75		0		0
inf		0		Optimal		4188.33		0		0
inf		0.015		Optimal		3056		0		0
inf		0.015		Optimal		2867.5		0		0
inf		0		Optimal		3898.5		0		0
inf		0		Optimal		3788.17		0		0
inf		0.016		Optimal		1834.72		0		0
inf		0.016		Optimal		3361.25		0		0
inf		0		Optimal		3132.5		0		0
inf		0		Optimal		4119.5		0		0
inf		0.032		Optimal		3388		0		0
inf		0.015		Optimal		4432.5		0		0
inf		0.015		Optimal		3693		0		0
inf		0		Optimal		2748.33		0		0
inf		0.016		Optimal		3525.33		0		0
inf		0		Optimal		4757.17		0		0
inf		0		Optimal		3853.5		0		0
inf		0		Optimal		3191.17		0		0
inf		0.015		Optimal		3750.25		0		0
inf		0.015		Optimal		2385		0		0
inf		0.015		Optimal		3465		0		0
inf		0		Optimal		3898.5		0		0
