0		38.641		Optimal		15173		6		8499
0		33.062		Optimal		15654		4		9344
0		28.969		Optimal		12564		5		9562
0		37.704		Optimal		12847		7		6920
0		54.75		Optimal		15134		5		9536
0		6.64		Optimal		14194		0		7401
0		16.859		Optimal		14021		0		9289
0		5.5		Optimal		9680		0		6047
0		318.766		Optimal		16832		66		11811
0		45.094		Optimal		12631		3		4078
0		31.407		Optimal		14094		2		5827
0		63.672		Optimal		10553		3		4812
0		15.843		Optimal		12944		0		7796
0		26.906		Optimal		11249		3		10218
0		60.218		Optimal		13254		28		9207
0		24.594		Optimal		13705		0		9659
0		18.578		Optimal		14481		0		8727
0		13.906		Optimal		12740		3		5965
0		16.937		Optimal		10946		0		8888
0		6.718		Optimal		14646		0		6789
0		9.562		Optimal		13081		0		7884
0		76.187		Optimal		12358		0		7427
0		87.062		Optimal		13864		3		9877
0		14.375		Optimal		13347		0		5451
0		149.407		Optimal		15029		89		8703
0		71.734		Optimal		15173		13		3020
0		59.937		Optimal		15654		15		2807
0		158.437		Optimal		12564		0		4865
0		48.313		Optimal		12847		11		2597
0		62.516		Optimal		15134		7		2801
0		28.078		Optimal		14194		3		2284
0		31.547		Optimal		14021		5		2052
0		27.657		Optimal		9680		0		2547
0		351.672		Optimal		16832		410		5852
0		13.532		Optimal		12631		5		2068
0		8.328		Optimal		14094		0		1542
0		22.453		Optimal		10553		3		1587
0		266.875		Optimal		12944		6		2704
0		576.312		Optimal		11249		3		3710
0		273.047		Optimal		13254		5		2585
0		502.516		Optimal		13705		7		7165
0		205.234		Optimal		14481		6		3413
0		53.218		Optimal		12740		28		2411
0		46.359		Optimal		10946		5		2794
0		11.891		Optimal		14646		0		1656
0		18.203		Optimal		13081		0		1978
0		67.813		Optimal		12358		2		2999
0		92.359		Optimal		13864		5		3768
0		14.36		Optimal		13347		10		1336
0		216.125		Optimal		15029		262		4002
