inf		0.016		Optimal		3940.83		0		0
inf		0.016		Optimal		4078.75		0		0
inf		0		Optimal		4416.5		0		0
inf		0		Optimal		4699.75		0		0
inf		0		Optimal		3798		0		0
inf		0		Optimal		4173		0		0
inf		0		Optimal		4096.75		0		0
inf		0		Optimal		3082		0		0
inf		0		Optimal		3539		0		0
inf		0		Optimal		2151.5		0		0
inf		0		Optimal		5005.33		0		0
inf		0.016		Optimal		4422.5		0		0
inf		0.015		Optimal		4187.83		0		0
inf		0		Optimal		2783.5		0		0
inf		0.015		Optimal		4171.5		0		0
inf		0		Optimal		4124		0		0
inf		0		Optimal		3700.83		0		0
inf		0.016		Optimal		5051.25		0		0
inf		0		Optimal		3291.5		0		0
inf		0		Optimal		5573.25		0		0
inf		0.016		Optimal		3948.5		0		0
inf		0.016		Optimal		4449.5		0		0
inf		0		Optimal		4146.5		0		0
inf		0		Optimal		4131		0		0
inf		0.015		Optimal		4129		0		0
