0		0.11		Optimal		7016		0		0
0		0.078		Optimal		6708		0		0
0		0.047		Optimal		7899		0		0
0		0.141		Optimal		8310		0		0
0		0.391		Optimal		8652		17		0
0		0.109		Optimal		7707		0		0
0		0.172		Optimal		7939		0		0
0		0.281		Optimal		6010		23		0
0		0.094		Optimal		7329		0		0
0		0.094		Optimal		4484		0		0
0		0.093		Optimal		7574		0		0
0		0.5		Optimal		8150		102		0
0		0.078		Optimal		7170		0		0
0		0.109		Optimal		6418		0		0
0		0.344		Optimal		7297		52		0
0		0.39		Optimal		7504		28		0
0		0.235		Optimal		8509		0		0
0		0.891		Optimal		8454		0		0
0		0.109		Optimal		5518		0		0
0		0.141		Optimal		9150		0		0
0		0.172		Optimal		8274		0		0
0		0.141		Optimal		8402		0		0
0		0.468		Optimal		8069		24		0
0		0.359		Optimal		6666		0		0
0		0.125		Optimal		7826		0		0


0		0.109		Optimal		7016		0		0
0		0.078		Optimal		6708		0		0
0		0.047		Optimal		7899		0		0
0		0.157		Optimal		8310		0		0
0		0.375		Optimal		8652		17		0
0		0.094		Optimal		7707		0		0
0		0.187		Optimal		7939		0		0
0		0.265		Optimal		6010		23		0
0		0.109		Optimal		7329		0		0
0		0.078		Optimal		4484		0		0
0		0.093		Optimal		7574		0		0
0		0.532		Optimal		8150		102		0
0		0.094		Optimal		7170		0		0
0		0.093		Optimal		6418		0		0
0		0.375		Optimal		7297		52		0
0		0.375		Optimal		7504		28		0
0		0.25		Optimal		8509		0		0
0		0.937		Optimal		8454		0		0
0		0.094		Optimal		5518		0		0
0		0.141		Optimal		9150		0		0
0		0.172		Optimal		8274		0		0
0		0.14		Optimal		8402		0		0
0		0.5		Optimal		8069		24		0
0		0.375		Optimal		6666		0		0
0		0.109		Optimal		7826		0		0
