inf		0		Optimal		13369.8		0		0
inf		0		Optimal		13473.1		0		0
inf		0		Optimal		12980.3		0		0
inf		0		Optimal		13905.5		0		0
inf		0		Optimal		15284.5		0		0
inf		0		Optimal		10540.8		0		0
inf		0		Optimal		16577.8		0		0
inf		0		Optimal		14708.5		0		0
inf		0		Optimal		14369.3		0		0
inf		0.016		Optimal		14680.2		0		0
inf		0		Optimal		12720.3		0		0
inf		0		Optimal		13577.9		0		0
inf		0		Optimal		12709.5		0		0
inf		0.016		Optimal		11766.5		0		0
inf		0		Optimal		12576.5		0		0
inf		0		Optimal		11983.4		0		0
inf		0		Optimal		11536.5		0		0
inf		0		Optimal		14902.8		0		0
inf		0.015		Optimal		14702.9		0		0
inf		0		Optimal		13587.7		0		0
inf		0.016		Optimal		14147.6		0		0
inf		0		Optimal		13279		0		0
inf		0.015		Optimal		13221.3		0		0
inf		0.016		Optimal		9071.33		0		0
inf		0		Optimal		11063.7		0		0
