inf		0		Optimal		7395		0		0
inf		0.016		Optimal		6677.25		0		0
inf		0		Optimal		5887.25		0		0
inf		0		Optimal		6991.25		0		0
inf		0		Optimal		6114.75		0		0
inf		0.016		Optimal		7308.38		0		0
inf		0		Optimal		8289.25		0		0
inf		0		Optimal		7563.33		0		0
inf		0		Optimal		7753.17		0		0
inf		0		Optimal		7865.75		0		0
inf		0.015		Optimal		7387.98		0		0
inf		0		Optimal		8023.25		0		0
inf		0.015		Optimal		6759		0		0
inf		0.015		Optimal		5486.5		0		0
inf		0		Optimal		10198.1		0		0
inf		0		Optimal		6646.5		0		0
inf		0		Optimal		7021		0		0
inf		0		Optimal		6760.5		0		0
inf		0		Optimal		7467.5		0		0
inf		0		Optimal		7336		0		0
inf		0.016		Optimal		5753.42		0		0
inf		0		Optimal		7356		0		0
inf		0.016		Optimal		7100.5		0		0
inf		0		Optimal		7532.5		0		0
inf		0.016		Optimal		6216		0		0
