inf		0		Optimal		11330.9		0		0
inf		0.031		Optimal		13919.8		0		0
inf		0.015		Optimal		13266.3		0		0
inf		0.015		Optimal		13216.3		0		0
inf		0.016		Optimal		13759		0		0
inf		0		Optimal		11124.8		0		0
inf		0.016		Optimal		13080		0		0
inf		0.016		Optimal		11990.8		0		0
inf		0.016		Optimal		16668.4		0		0
inf		0		Optimal		14306		0		0
inf		0		Optimal		11799		0		0
inf		0		Optimal		15357.8		0		0
inf		0.015		Optimal		9990.92		0		0
inf		0		Optimal		14543.2		0		0
inf		0		Optimal		12632		0		0
inf		0		Optimal		12780		0		0
inf		0.016		Optimal		14049.8		0		0
inf		0.016		Optimal		13884.1		0		0
inf		0.015		Optimal		11641.2		0		0
inf		0.016		Optimal		10935.6		0		0
inf		0.016		Optimal		12888		0		0
inf		0.015		Optimal		13956.2		0		0
inf		0		Optimal		10927		0		0
inf		0		Optimal		14015.2		0		0
inf		0.016		Optimal		11925.7		0		0
