0		0.797		Optimal		15546		0		0
0		1.047		Optimal		19218		325		0
0		0.453		Optimal		20999		0		0
0		0.75		Optimal		21158		118		0
0		0.234		Optimal		21365		0		0
0		0.172		Optimal		16489		0		0
0		0.578		Optimal		20947		5		0
0		0.172		Optimal		19004		0		0
0		0.156		Optimal		22176		0		0
0		0.672		Optimal		21095		100		0
0		0.641		Optimal		15546		0		0
0		0.953		Optimal		19218		325		0
0		0.344		Optimal		20999		0		0
0		0.641		Optimal		21158		118		0
0		0.187		Optimal		21365		0		0
0		0.171		Optimal		16489		0		0
0		0.562		Optimal		20947		5		0
0		0.188		Optimal		19004		0		0
0		0.156		Optimal		22176		0		0
0		0.641		Optimal		21095		100		0
0		0.64		Optimal		15546		0		0
0		0.937		Optimal		19218		325		0
0		0.344		Optimal		20999		0		0
0		0.625		Optimal		21158		118		0
0		0.172		Optimal		21365		0		0
0		0.188		Optimal		16489		0		0
0		0.562		Optimal		20947		5		0
0		0.188		Optimal		19004		0		0
0		0.172		Optimal		22176		0		0
0		0.625		Optimal		21095		100		0
