inf		0		Optimal		9726.58		0		0
inf		0.016		Optimal		8909.17		0		0
inf		0.015		Optimal		8843.5		0		0
inf		0		Optimal		10255.8		0		0
inf		0		Optimal		11153		0		0
inf		0		Optimal		9073.67		0		0
inf		0		Optimal		9542.58		0		0
inf		0		Optimal		7071		0		0
inf		0		Optimal		12449.1		0		0
inf		0		Optimal		11176.4		0		0
inf		0		Optimal		10709.3		0		0
inf		0		Optimal		10817.6		0		0
inf		0		Optimal		10187.3		0		0
inf		0		Optimal		9309.75		0		0
inf		0		Optimal		8188		0		0
inf		0		Optimal		9335.42		0		0
inf		0		Optimal		8763.25		0		0
inf		0		Optimal		9986.92		0		0
inf		0.015		Optimal		10859		0		0
inf		0.016		Optimal		10576.5		0		0
inf		0.016		Optimal		10400.2		0		0
inf		0.015		Optimal		11965.6		0		0
inf		0.016		Optimal		9710.13		0		0
inf		0		Optimal		9188.25		0		0
inf		0		Optimal		9656.3		0		0
