animal_1.txt                    2.094                           972                             1098                            0                               17425                           Optimal                         L(m-m)                                (1200, 0)                 
animal_2.txt                    0.766                           228                             388                             0                               15276                           Optimal                         L(m-m)                                (1200, 0)                 
animal_3.txt                    3.406                           3181                            1048                            0                               14625                           Optimal                         L(m-m)                                (1200, 0)                 
animal_4.txt                    1.328                           555                             575                             0                               11451                           Optimal                         L(m-m)                                (1200, 0)                 
animal_5.txt                    0.546                           182                             332                             0                               15826                           Optimal                         L(m-m)                                (1200, 0)                 
animal_6.txt                    1.36                            508                             638                             0                               12318                           Optimal                         L(m-m)                                (1200, 0)                 
animal_7.txt                    1.594                           477                             583                             0                               16079                           Optimal                         L(m-m)                                (1200, 0)                 
animal_8.txt                    0.766                           314                             565                             0                               11914                           Optimal                         L(m-m)                                (1200, 0)                 
animal_9.txt                    0.593                           135                             292                             0                               18557                           Optimal                         L(m-m)                                (1200, 0)                 
animal_10.txt                   3.859                           1607                            1298                            0                               14909                           Optimal                         L(m-m)                                (1200, 0)                 
animal_11.txt                   1.438                           404                             727                             0                               15193                           Optimal                         L(m-m)                                (1200, 0)                 
animal_12.txt                   1.718                           1112                            653                             0                               17865                           Optimal                         L(m-m)                                (1200, 0)                 
animal_13.txt                   1.156                           95                              382                             0                               10111                           Optimal                         L(m-m)                                (1200, 0)                 
animal_14.txt                   1.093                           150                             491                             0                               15735                           Optimal                         L(m-m)                                (1200, 0)                 
animal_15.txt                   1.328                           200                             343                             0                               13112                           Optimal                         L(m-m)                                (1200, 0)                 
animal_16.txt                   2.078                           787                             846                             0                               15764                           Optimal                         L(m-m)                                (1200, 0)                 
animal_17.txt                   0.656                           266                             397                             0                               13448                           Optimal                         L(m-m)                                (1200, 0)                 
animal_18.txt                   2.859                           3047                            1226                            0                               11694                           Optimal                         L(m-m)                                (1200, 0)                 
animal_19.txt                   1.141                           460                             604                             0                               14277                           Optimal                         L(m-m)                                (1200, 0)                 
animal_20.txt                   0.859                           559                             490                             0                               13800                           Optimal                         L(m-m)                                (1200, 0)                 
animal_21.txt                   1.625                           330                             612                             0                               13692                           Optimal                         L(m-m)                                (1200, 0)                 
animal_22.txt                   0.609                           111                             284                             0                               10749                           Optimal                         L(m-m)                                (1200, 0)                 
animal_23.txt                   4.75                            3018                            1385                            0                               16533                           Optimal                         L(m-m)                                (1200, 0)                 
animal_24.txt                   0.828                           206                             598                             0                               14920                           Optimal                         L(m-m)                                (1200, 0)                 
animal_25.txt                   1.141                           727                             631                             0                               14265                           Optimal                         L(m-m)                                (1200, 0)                 
animal_26.txt                   1.641                           721                             766                             0                               13332                           Optimal                         L(m-m)                                (1200, 0)                 
animal_27.txt                   1.453                           744                             801                             0                               15962                           Optimal                         L(m-m)                                (1200, 0)                 
animal_28.txt                   0.328                           62                              194                             0                               13836                           Optimal                         L(m-m)                                (1200, 0)                 
animal_29.txt                   0.875                           245                             403                             0                               17119                           Optimal                         L(m-m)                                (1200, 0)                 
animal_30.txt                   0.609                           299                             442                             0                               14916                           Optimal                         L(m-m)                                (1200, 0)                 
animal_31.txt                   0.735                           243                             293                             0                               13147                           Optimal                         L(m-m)                                (1200, 0)                 
animal_32.txt                   0.36                            28                              257                             0                               11924                           Optimal                         L(m-m)                                (1200, 0)                 
animal_33.txt                   1.484                           475                             1156                            0                               19927                           Optimal                         L(m-m)                                (1200, 0)                 
animal_34.txt                   1.11                            542                             670                             0                               13887                           Optimal                         L(m-m)                                (1200, 0)                 
animal_35.txt                   1.469                           426                             672                             0                               17097                           Optimal                         L(m-m)                                (1200, 0)                 
animal_36.txt                   0.453                           405                             383                             0                               12344                           Optimal                         L(m-m)                                (1200, 0)                 
animal_37.txt                   1.062                           411                             708                             0                               15028                           Optimal                         L(m-m)                                (1200, 0)                 
animal_38.txt                   1.078                           573                             776                             0                               15659                           Optimal                         L(m-m)                                (1200, 0)                 
animal_39.txt                   1.468                           367                             1044                            0                               14822                           Optimal                         L(m-m)                                (1200, 0)                 
animal_40.txt                   1.11                            835                             624                             0                               13426                           Optimal                         L(m-m)                                (1200, 0)                 
animal_41.txt                   0.75                            336                             591                             0                               16270                           Optimal                         L(m-m)                                (1200, 0)                 
animal_42.txt                   0.453                           458                             289                             0                               15475                           Optimal                         L(m-m)                                (1200, 0)                 
animal_43.txt                   0.703                           202                             540                             0                               15096                           Optimal                         L(m-m)                                (1200, 0)                 
animal_44.txt                   0.734                           276                             603                             0                               12791                           Optimal                         L(m-m)                                (1200, 0)                 
animal_45.txt                   1.844                           1064                            1076                            0                               14226                           Optimal                         L(m-m)                                (1200, 0)                 
animal_46.txt                   0.156                           0                               108                             0                               13445                           Optimal                         L(m-m)                                (1200, 0)                 
animal_47.txt                   0.609                           93                              392                             0                               11508                           Optimal                         L(m-m)                                (1200, 0)                 
animal_48.txt                   0.438                           129                             319                             0                               13283                           Optimal                         L(m-m)                                (1200, 0)                 
animal_49.txt                   0.516                           212                             376                             0                               14746                           Optimal                         L(m-m)                                (1200, 0)                 
animal_50.txt                   0.797                           291                             629                             0                               16045                           Optimal                         L(m-m)                                (1200, 0)                 
animal_51.txt                   0.75                            386                             587                             0                               15650                           Optimal                         L(m-m)                                (1200, 0)                 
animal_52.txt                   1.25                            422                             1017                            0                               14988                           Optimal                         L(m-m)                                (1200, 0)                 
animal_53.txt                   0.562                           469                             416                             0                               18475                           Optimal                         L(m-m)                                (1200, 0)                 
animal_54.txt                   0.968                           290                             531                             0                               14535                           Optimal                         L(m-m)                                (1200, 0)                 
animal_55.txt                   1.422                           392                             974                             0                               14158                           Optimal                         L(m-m)                                (1200, 0)                 
animal_56.txt                   1.266                           2178                            678                             0                               11110                           Optimal                         L(m-m)                                (1200, 0)                 
animal_57.txt                   1.532                           731                             865                             0                               15099                           Optimal                         L(m-m)                                (1200, 0)                 
animal_58.txt                   0.765                           197                             582                             0                               16116                           Optimal                         L(m-m)                                (1200, 0)                 
animal_59.txt                   1.265                           511                             929                             0                               15925                           Optimal                         L(m-m)                                (1200, 0)                 
animal_60.txt                   0.406                           177                             248                             0                               12307                           Optimal                         L(m-m)                                (1200, 0)                 
animal_61.txt                   0.5                             197                             376                             0                               13069                           Optimal                         L(m-m)                                (1200, 0)                 
animal_62.txt                   3.266                           5052                            1231                            0                               17168                           Optimal                         L(m-m)                                (1200, 0)                 
animal_63.txt                   0.656                           429                             457                             0                               12685                           Optimal                         L(m-m)                                (1200, 0)                 
animal_64.txt                   1                               749                             580                             0                               19037                           Optimal                         L(m-m)                                (1200, 0)                 
animal_65.txt                   0.516                           249                             330                             0                               16589                           Optimal                         L(m-m)                                (1200, 0)                 
animal_66.txt                   0.907                           423                             579                             0                               15280                           Optimal                         L(m-m)                                (1200, 0)                 
animal_67.txt                   1.594                           1432                            755                             0                               14976                           Optimal                         L(m-m)                                (1200, 0)                 
animal_68.txt                   1.234                           730                             733                             0                               15329                           Optimal                         L(m-m)                                (1200, 0)                 
animal_69.txt                   0.735                           232                             541                             0                               15225                           Optimal                         L(m-m)                                (1200, 0)                 
animal_70.txt                   0.688                           174                             475                             0                               15507                           Optimal                         L(m-m)                                (1200, 0)                 
animal_71.txt                   1.532                           2655                            658                             0                               16724                           Optimal                         L(m-m)                                (1200, 0)                 
animal_72.txt                   1.14                            832                             642                             0                               16242                           Optimal                         L(m-m)                                (1200, 0)                 
animal_73.txt                   0.516                           215                             479                             0                               14463                           Optimal                         L(m-m)                                (1200, 0)                 
animal_74.txt                   1.875                           1140                            1131                            0                               16560                           Optimal                         L(m-m)                                (1200, 0)                 
animal_75.txt                   1.453                           940                             902                             0                               19907                           Optimal                         L(m-m)                                (1200, 0)                 
animal_76.txt                   1.265                           428                             831                             0                               12539                           Optimal                         L(m-m)                                (1200, 0)                 
animal_77.txt                   1.797                           1387                            1200                            0                               15814                           Optimal                         L(m-m)                                (1200, 0)                 
animal_78.txt                   1.344                           2345                            638                             0                               16539                           Optimal                         L(m-m)                                (1200, 0)                 
animal_79.txt                   0.609                           258                             401                             0                               13741                           Optimal                         L(m-m)                                (1200, 0)                 
animal_80.txt                   0.953                           711                             693                             0                               12180                           Optimal                         L(m-m)                                (1200, 0)                 
animal_81.txt                   1.282                           346                             909                             0                               15099                           Optimal                         L(m-m)                                (1200, 0)                 
animal_82.txt                   0.937                           593                             699                             0                               12318                           Optimal                         L(m-m)                                (1200, 0)                 
animal_83.txt                   1.218                           561                             654                             0                               13861                           Optimal                         L(m-m)                                (1200, 0)                 
animal_84.txt                   1.047                           730                             685                             0                               19583                           Optimal                         L(m-m)                                (1200, 0)                 
animal_85.txt                   1                               406                             857                             0                               18442                           Optimal                         L(m-m)                                (1200, 0)                 
animal_86.txt                   0.359                           61                              270                             0                               13119                           Optimal                         L(m-m)                                (1200, 0)                 
animal_87.txt                   1.938                           1819                            868                             0                               16546                           Optimal                         L(m-m)                                (1200, 0)                 
animal_88.txt                   0.562                           232                             416                             0                               13107                           Optimal                         L(m-m)                                (1200, 0)                 
animal_89.txt                   0.563                           346                             394                             0                               13511                           Optimal                         L(m-m)                                (1200, 0)                 
animal_90.txt                   0.829                           502                             555                             0                               17628                           Optimal                         L(m-m)                                (1200, 0)                 
animal_91.txt                   1.203                           409                             902                             0                               16941                           Optimal                         L(m-m)                                (1200, 0)                 
