inf		0.016		Optimal		8752.17		0		0
inf		0.016		Optimal		10918.8		0		0
inf		0		Optimal		10500.3		0		0
inf		0		Optimal		7554.5		0		0
inf		0.016		Optimal		12076.8		0		0
inf		0		Optimal		10342.5		0		0
inf		0.016		Optimal		11459.2		0		0
inf		0		Optimal		8359.25		0		0
inf		0		Optimal		8650.33		0		0
inf		0.016		Optimal		9798.25		0		0
inf		0		Optimal		10399.5		0		0
inf		0		Optimal		10267.3		0		0
inf		0		Optimal		9933.83		0		0
inf		0		Optimal		9520.58		0		0
inf		0		Optimal		9882		0		0
inf		0.016		Optimal		7598		0		0
inf		0		Optimal		10378.5		0		0
inf		0.016		Optimal		11099.9		0		0
inf		0		Optimal		9123.17		0		0
inf		0		Optimal		9592.5		0		0
inf		0		Optimal		10885		0		0
inf		0		Optimal		10933.8		0		0
inf		0		Optimal		9382		0		0
inf		0.016		Optimal		10270.7		0		0
inf		0		Optimal		10243		0		0
