inf		0		Optimal		4976.5		0		0
inf		0		Optimal		3017.5		0		0
inf		0		Optimal		5229.5		0		0
inf		0.016		Optimal		3025		0		0
inf		0		Optimal		3082.5		0		0
inf		0		Optimal		3209.5		0		0
inf		0		Optimal		4006		0		0
inf		0		Optimal		3015.5		0		0
inf		0		Optimal		2622.5		0		0
inf		0		Optimal		4239.25		0		0
inf		0.016		Optimal		3166.25		0		0
inf		0		Optimal		4300.17		0		0
inf		0		Optimal		3477.5		0		0
inf		0		Optimal		4294.83		0		0
inf		0		Optimal		3780.33		0		0
inf		0.016		Optimal		3999.5		0		0
inf		0		Optimal		3135.5		0		0
inf		0		Optimal		4645		0		0
inf		0.016		Optimal		3091.5		0		0
inf		0.015		Optimal		4253.17		0		0
inf		0		Optimal		4328.67		0		0
inf		0		Optimal		3725.5		0		0
inf		0		Optimal		4090.67		0		0
inf		0		Optimal		3355.83		0		0
inf		0.015		Optimal		3978.5		0		0
