inf		0		Optimal		9917.6		0		0
inf		0		Optimal		11125.2		0		0
inf		0		Optimal		10165		0		0
inf		0		Optimal		8950.89		0		0
inf		0.016		Optimal		11357.6		0		0
inf		0		Optimal		9964.33		0		0
inf		0.016		Optimal		12092.5		0		0
inf		0		Optimal		11215.8		0		0
inf		0.015		Optimal		10635		0		0
inf		0		Optimal		9756.5		0		0
inf		0		Optimal		13447.9		0		0
inf		0.015		Optimal		13084		0		0
inf		0		Optimal		12492.8		0		0
inf		0		Optimal		13038.3		0		0
inf		0.015		Optimal		13137		0		0
inf		0		Optimal		13103		0		0
inf		0.016		Optimal		11283.8		0		0
inf		0		Optimal		13063.5		0		0
inf		0		Optimal		11934.8		0		0
inf		0		Optimal		12066		0		0
inf		0.016		Optimal		9658.46		0		0
inf		0		Optimal		14144		0		0
inf		0		Optimal		13397		0		0
inf		0		Optimal		10236.5		0		0
inf		0		Optimal		10113.5		0		0
