8.469    0        70       0        58252    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
1782.3   1343     21761    0        58515    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
3602.73  234      10809    0.0043856756689    Feasible L(m-m)U(MinCut)       (1200, 0;1200,0)        0.00438567
1012.89  1657     18258    0        56992    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
8.437    0        57       0        56823    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
11.75    0        123      0        56021    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
46.735   150      1032     0        55411    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
3600.44  0        11823    0.66825  175112   Feasible L(m-m)U(MinCut)       (1200, 0;1200,0)        0.66825  
13.282   7        111      0        52727    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
44.719   188      784      0        64574    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
8.297    24       121      0        57925    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
1935.86  120      6879     0        60548    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
346.281  150      4187     0        62602    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
3.203    0        19       0        51716    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
561.297  1190     11572    0        59484    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
3602.58  3111     33426    0.0033340960878    Feasible L(m-m)U(MinCut)       (1200, 0;1200,0)        0.00333409
175.234  531      3325     0        56519    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
25.656   72       345      0        61964    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
3600.72  0        13077    0.189024 68934    Feasible L(m-m)U(MinCut)       (1200, 0;1200,0)        0.189024 
108.985  208      1965     0        58800    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
-----------------HERE----------------------
 Ave Time: 1024.993  Nodes: 449  Cuts: 6987  Gaps: 0.043
-----------------END----------------------

58252    48.751   46.439   2.312    12       0        0        0        3.3933e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
58515    635.469  101.266  534.203  12       0        529      8330     3.42401e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
56534    149.188  87.626   61.562   12       0        354      2837     3.19609e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
56992    162.782  84.642   78.14    12       0        887      6533     3.25504e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
56823    46.332   44.863   1.469    12       0        0        0        3.22885e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
56021    41.484   39.609   1.875    12       0        0        0        3.13835e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
55411    103.641  83.547   20.094   12       0        62       405      3.07038e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
58234    1565.92  100.453  1465.47  12       0        305      6018     3.39178e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
52727    85.56    80.404   5.156    12       0        0        37       2.78014e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
64574    95.937   83.718   12.219   12       0        69       420      4.1698e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
57925    59.236   55.986   3.25     12       0        0        1        3.35531e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
60548    79.267   72.329   6.938    12       0        9        49       3.66606e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
62602    124.077  86.109   37.968   12       0        5        521      3.91901e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
51716    11.781   11.391   0.39     12       0        0        0        2.67454e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
59484    121.922  88.125   33.797   12       0        548      3662     3.55429e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
61110    3700.08  99.625   3600.45  12       0.01008940        13548    3.73443e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
56519    107.046  85.733   21.313   12       0        102      539      3.19485e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
61964    97.987   84.893   13.094   12       0        65       506      3.83954e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
56130    1189.25  91.97    1097.28  12       0        2239     19791    3.16831e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
58800    57.406   45.171   12.235   12       0        20       268      3.45744e+09L(m-m)U(SCC-MinCut)   (1200, 0;1200,0)        
