inf		0		Optimal		11015		0		0
inf		0		Optimal		10260.7		0		0
inf		0.016		Optimal		12071.1		0		0
inf		0		Optimal		10634.6		0		0
inf		0		Optimal		8945		0		0
inf		0		Optimal		9126.5		0		0
inf		0		Optimal		10679		0		0
inf		0.016		Optimal		9311.15		0		0
inf		0		Optimal		10215		0		0
inf		0.016		Optimal		10534.3		0		0
inf		0		Optimal		8650.25		0		0
inf		0		Optimal		9077		0		0
inf		0.016		Optimal		10514.5		0		0
inf		0		Optimal		12980.5		0		0
inf		0.016		Optimal		12000.8		0		0
inf		0.016		Optimal		10626.5		0		0
inf		0		Optimal		9634.08		0		0
inf		0		Optimal		10424.7		0		0
inf		0		Optimal		9678		0		0
inf		0		Optimal		9989.33		0		0
inf		0		Optimal		11037.1		0		0
inf		0		Optimal		9581.33		0		0
inf		0		Optimal		9982.33		0		0
inf		0.015		Optimal		11424.3		0		0
inf		0		Optimal		10619		0		0
