0		0.328		Optimal		6716		0		0
0		0.156		Optimal		7436		0		0
0		0.172		Optimal		5418		0		0
0		0.375		Optimal		8447		11		0
0		0.188		Optimal		6962		0		0
0		0.078		Optimal		5679		0		0
0		0.109		Optimal		6783		0		0
0		0.219		Optimal		9485		0		0
0		0.219		Optimal		7593		0		0
0		0.172		Optimal		6719		0		0
0		0.329		Optimal		6716		0		0
0		0.172		Optimal		7436		0		0
0		0.172		Optimal		5418		0		0
0		0.359		Optimal		8447		11		0
0		0.156		Optimal		6962		0		0
0		0.109		Optimal		5679		0		0
0		0.094		Optimal		6783		0		0
0		0.203		Optimal		9485		0		0
0		0.219		Optimal		7593		0		0
0		0.172		Optimal		6719		0		0
