inf		0.016		Optimal		3636.5		0		0
inf		0.016		Optimal		3900.08		0		0
inf		0.015		Optimal		3260.33		0		0
inf		0		Optimal		3720.5		0		0
inf		0.015		Optimal		4035.75		0		0
inf		0		Optimal		3927.5		0		0
inf		0		Optimal		4597.5		0		0
inf		0		Optimal		4795.83		0		0
inf		0		Optimal		4171.5		0		0
inf		0.016		Optimal		4193		0		0
inf		0		Optimal		3309.5		0		0
inf		0.016		Optimal		3610.5		0		0
inf		0		Optimal		3026		0		0
inf		0		Optimal		4665.13		0		0
inf		0		Optimal		4958.75		0		0
inf		0.016		Optimal		3004.75		0		0
inf		0		Optimal		3554.17		0		0
inf		0		Optimal		3688.25		0		0
inf		0.016		Optimal		3752		0		0
inf		0.015		Optimal		4687.11		0		0
inf		0		Optimal		4108		0		0
inf		0.015		Optimal		3493		0		0
inf		0		Optimal		4026		0		0
inf		0		Optimal		4386		0		0
inf		0.015		Optimal		4361.67		0		0
