inf		0		Optimal		6832.42		0		0
inf		0		Optimal		6116		0		0
inf		0		Optimal		7711.5		0		0
inf		0		Optimal		6341.5		0		0
inf		0.016		Optimal		7544.5		0		0
inf		0		Optimal		6542		0		0
inf		0		Optimal		7874.83		0		0
inf		0		Optimal		6668		0		0
inf		0		Optimal		5606.17		0		0
inf		0		Optimal		5750.83		0		0
inf		0		Optimal		7841.5		0		0
inf		0.016		Optimal		7275.83		0		0
inf		0		Optimal		5660		0		0
inf		0		Optimal		4812		0		0
inf		0		Optimal		7866.5		0		0
inf		0		Optimal		5752.5		0		0
inf		0		Optimal		8398.5		0		0
inf		0.015		Optimal		5941.33		0		0
inf		0		Optimal		6525.5		0		0
inf		0.016		Optimal		7396		0		0
inf		0		Optimal		5773.17		0		0
inf		0		Optimal		6918		0		0
inf		0.015		Optimal		6711		0		0
inf		0		Optimal		5142		0		0
inf		0		Optimal		5529.5		0		0
